Category	Module	User/Actor	Test File	Test Suite	Test Case	Success Criteria	Status
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	dry run mode produces zero database writes	dry run mode produces zero database writes	Verify: dry run mode produces zero database writes	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	rowsToCanonical correctly converts testRun rows	rowsToCanonical correctly converts testRun rows	Verify: rowsToCanonical correctly converts testRun rows	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	rowsToCanonical picks up name from productName fallback	rowsToCanonical picks up name from productName fallback	Verify: rowsToCanonical picks up name from productName fallback	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	rowsToCanonical picks up name from title fallback	rowsToCanonical picks up name from title fallback	Verify: rowsToCanonical picks up name from title fallback	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	rowsToCanonical maps brand from row	rowsToCanonical maps brand from row	Verify: rowsToCanonical maps brand from row	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/fullPipeline.integration.test.js	rowsToCanonical name from primary field takes precedence over fallbacks	rowsToCanonical name from primary field takes precedence over fallbacks	Verify: rowsToCanonical name from primary field takes precedence over fallbacks	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > partial accumulation	accumulates partial signals under a session key	Verify: accumulates partial signals under a session key	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > partial accumulation	accumulates usage across multiple calls	Verify: accumulates usage across multiple calls	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > emitSignal	moves partial to buffer and clears partial	Verify: moves partial to buffer and clears partial	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > emitSignal	ignores emit for unknown session key	Verify: ignores emit for unknown session key	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > emitSignal	drops signal if tenantId is missing	Verify: drops signal if tenantId is missing	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 1: conversation outcome	Verify: SIGNAL 1: conversation outcome	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 2: user satisfaction	Verify: SIGNAL 2: user satisfaction	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 3: human override (highest value)	Verify: SIGNAL 3: human override (highest value)	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 4: correction count	Verify: SIGNAL 4: correction count	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 5: escalation	Verify: SIGNAL 5: escalation	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > all 6 signal types	SIGNAL 6: prompt metadata	Verify: SIGNAL 6: prompt metadata	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > complete conversation simulation	simulates a full advisor chat interaction	Verify: simulates a full advisor chat interaction	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > complete conversation simulation	simulates OCR extraction with failure	Verify: simulates OCR extraction with failure	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > complete conversation simulation	simulates manual match override (highest value signal)	Verify: simulates manual match override (highest value signal)	PASS
Unit Test	AI Evolution (Signals)	System (AI Infrastructure)	tests/signal-collector.test.js	SignalCollector > buffer limits	drops oldest signal when buffer exceeds MAX_BUFFER_SIZE	Verify: drops oldest signal when buffer exceeds MAX_BUFFER_SIZE	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Registry cache	loads from DB on first call (cold cache)	Verify: loads from DB on first call (cold cache)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Registry cache	returns cached entry on subsequent calls (warm cache)	Must return cached entry on subsequent calls (warm cache)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Registry cache	reloads from DB after TTL expires	Verify: reloads from DB after TTL expires	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Registry cache	throws TASK_KEY_NOT_FOUND for unknown task	Verify: throws TASK_KEY_NOT_FOUND for unknown task	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Registry cache	invalidateCache() forces next call to reload from DB	Verify: invalidateCache() forces next call to reload from DB	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	generate()	returns response with provider and model metadata attached	Must return response with provider and model metadata attached	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	generate()	throws INTENT_MISMATCH if registry entry is not TEXT_GENERATION	Verify: throws INTENT_MISMATCH if registry entry is not TEXT_GENERATION	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	generate()	passes options.maxTokens to adapter (overrides registry config)	Verify: passes options.maxTokens to adapter (overrides registry config)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	generate()	passes tools and messages through to adapter	Verify: passes tools and messages through to adapter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	generate()	handles streaming (passes stream: true to adapter)	Must handle streaming (passes stream: true to adapter)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	embed()	throws TASK_KEY_NOT_FOUND for non-existent task	Verify: throws TASK_KEY_NOT_FOUND for non-existent task	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	embed()	throws INTENT_MISMATCH if registry entry is not EMBEDDING	Verify: throws INTENT_MISMATCH if registry entry is not EMBEDDING	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	rerank()	throws TASK_KEY_NOT_FOUND for non-existent task	Verify: throws TASK_KEY_NOT_FOUND for non-existent task	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	rerank()	throws INTENT_MISMATCH if registry entry is not RERANKING	Verify: throws INTENT_MISMATCH if registry entry is not RERANKING	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Fallback	on adapter failure with retryable error + fallback configured, calls fallback adapter	Verify: on adapter failure with retryable error + fallback configured, calls fallback adapter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Fallback	on adapter failure with retryable error + no fallback, throws original error	Verify: on adapter failure with retryable error + no fallback, throws original error	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Fallback	on adapter failure with retryable: false, throws immediately (no fallback attempt)	Verify: on adapter failure with retryable: false, throws immediately (no fallback attempt)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Fallback	on fallback also failing, throws original primary error	Verify: on fallback also failing, throws original primary error	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Logging	successful call creates AiServiceLog with status success	Verify: successful call creates AiServiceLog with status success	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Logging	failed call creates AiServiceLog with status failure and errorCode	Verify: failed call creates AiServiceLog with status failure and errorCode	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Logging	fallback success creates AiServiceLog with status fallback_success and isFallback: true	Verify: fallback success creates AiServiceLog with status fallback_success and isFallback: true	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Logging	logging failure does not break the AI call (fire-and-forget)	Verify: logging failure does not break the AI call (fire-and-forget)	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Logging	tenantId from options is passed through to the log entry	Verify: tenantId from options is passed through to the log entry	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Cost estimation	calculates correctly for per_million_input_tokens	Must calculate correctly for per_million_input_tokens	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/aiServiceRouter.test.js	Cost estimation	returns null when costPerUnit is not set	Must return null when costPerUnit is not set	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	returns { response, inputTokens, outputTokens, latencyMs } on success	Must return { response, inputTokens, outputTokens, latencyMs } on success	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	handles string userPrompt (wraps in messages array)	Must handle string userPrompt (wraps in messages array)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	handles array userPrompt (content blocks for vision — passes through)	Must handle array userPrompt (content blocks for vision — passes through)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	handles config.messages (multi-turn — passes through directly)	Must handle config.messages (multi-turn — passes through directly)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	handles config.tools (includes tools, returns toolUse array)	Must handle config.tools (includes tools, returns toolUse array)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	handles config.stream === true (returns rawStream)	Must handle config.stream === true (returns rawStream)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	maps 429 to PROVIDER_RATE_LIMIT with retryable: true	Verify: maps 429 to PROVIDER_RATE_LIMIT with retryable: true	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	maps 401 to PROVIDER_AUTH_FAILURE with retryable: false	Verify: maps 401 to PROVIDER_AUTH_FAILURE with retryable: false	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	maps 404 to PROVIDER_MODEL_NOT_FOUND with retryable: false	Verify: maps 404 to PROVIDER_MODEL_NOT_FOUND with retryable: false	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	maps network errors to PROVIDER_TIMEOUT with retryable: true	Verify: maps network errors to PROVIDER_TIMEOUT with retryable: true	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — generate()	maps unknown errors to PROVIDER_UNAVAILABLE with retryable: true	Verify: maps unknown errors to PROVIDER_UNAVAILABLE with retryable: true	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — embed()	throws PROVIDER_INTENT_NOT_SUPPORTED	Verify: throws PROVIDER_INTENT_NOT_SUPPORTED	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Anthropic adapter — rerank()	throws PROVIDER_INTENT_NOT_SUPPORTED	Verify: throws PROVIDER_INTENT_NOT_SUPPORTED	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Adapter loader — loadAdapter()	loadAdapter('anthropic') returns the anthropic module	Verify: loadAdapter('anthropic') returns the anthropic module	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/anthropic.test.js	Adapter loader — loadAdapter()	loadAdapter('unknown') throws PROVIDER_NOT_FOUND	Verify: loadAdapter('unknown') throws PROVIDER_NOT_FOUND	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	returns { vectors, tokenCount, latencyMs } on success	Must return { vectors, tokenCount, latencyMs } on success	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	handles single string input (wraps in array)	Must handle single string input (wraps in array)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	handles array input (passes through)	Must handle array input (passes through)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	passes inputType from config ('search_document' vs 'search_query')	Verify: passes inputType from config ('search_document' vs 'search_query')	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	defaults inputType to 'search_document'	Verify: defaults inputType to 'search_document'	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	maps 429 to PROVIDER_RATE_LIMIT with retryable: true	Verify: maps 429 to PROVIDER_RATE_LIMIT with retryable: true	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	maps 401 to PROVIDER_AUTH_FAILURE with retryable: false	Verify: maps 401 to PROVIDER_AUTH_FAILURE with retryable: false	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — embed()	maps timeout errors to PROVIDER_TIMEOUT with retryable: true	Verify: maps timeout errors to PROVIDER_TIMEOUT with retryable: true	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — rerank()	returns { results: [{index, relevanceScore, document}], latencyMs } on success	Must return { results: [{index, relevanceScore, document}], latencyMs } on success	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — rerank()	results are ordered by relevanceScore descending (preserves API order)	Verify: results are ordered by relevanceScore descending (preserves API order)	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — rerank()	respects topN config	Verify: respects topN config	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — rerank()	maps errors to standardised codes	Verify: maps errors to standardised codes	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — generate()	returns { response, inputTokens, outputTokens, latencyMs } on success	Must return { response, inputTokens, outputTokens, latencyMs } on success	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — generate()	sends system + user messages in V2 format	Verify: sends system + user messages in V2 format	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — generate()	maps errors to standardised codes	Verify: maps errors to standardised codes	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — generate()	maps network errors to PROVIDER_TIMEOUT	Verify: maps network errors to PROVIDER_TIMEOUT	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Cohere adapter — generate()	maps unknown errors to PROVIDER_UNAVAILABLE	Verify: maps unknown errors to PROVIDER_UNAVAILABLE	PASS
Unit Test	AI Service Adapters	System (AI Infrastructure)	tests/unit/services/ai/adapters/cohere.test.js	Adapter loader — loadAdapter("cohere")	returns the cohere module with all three intent functions	Must return the cohere module with all three intent functions	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	runs all stages in order	Verify: runs all stages in order	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	passes context between stages	Verify: passes context between stages	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	skips remaining stages on fatal error	Must skip remaining stages on fatal error	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	calls setup() on all stages before processing	Verify: calls setup() on all stages before processing	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	calls teardown() on all stages after processing	Verify: calls teardown() on all stages after processing	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	handles a stage that throws without crashing other products	Must handle a stage that throws without crashing other products	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	updates context.processedRows as it runs	Must update context.processedRows as it runs	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	returns all products and final context	Must return all products and final context	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	works with zero products (empty batch)	Verify: works with zero products (empty batch)	PASS
Unit Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/pipelineRunner.test.js	PipelineRunner	works with a single product	Verify: works with a single product	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	storeEmbedding	calls $executeRawUnsafe with correct SQL and parameters	Verify: calls $executeRawUnsafe with correct SQL and parameters	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	storeEmbedding	formats vector as bracket-delimited comma-separated string	Verify: formats vector as bracket-delimited comma-separated string	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	storeEmbedding	uses ON CONFLICT for upsert behavior	Verify: uses ON CONFLICT for upsert behavior	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	storeEmbedding	defaults dimensions to 1024	Verify: defaults dimensions to 1024	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	storeEmbedding	accepts a custom prisma client	Verify: accepts a custom prisma client	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	calls $queryRawUnsafe with tenantId filter	Verify: calls $queryRawUnsafe with tenantId filter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	returns results with similarity as a number	Must return results with similarity as a number	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	applies minSimilarity filter	Verify: applies minSimilarity filter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	respects limit parameter	Verify: respects limit parameter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	defaults limit to 10 and minSimilarity to 0.5	Verify: defaults limit to 10 and minSimilarity to 0.5	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	findNearestProducts	formats query vector as bracket-delimited string	Verify: formats query vector as bracket-delimited string	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	hasEmbedding	returns true when embedding exists	Must return true when embedding exists	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	hasEmbedding	returns false when no embedding exists	Must return false when no embedding exists	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	deleteAllEmbeddings	calls deleteMany with correct tenantId and model filter	Verify: calls deleteMany with correct tenantId and model filter	PASS
Unit Test	AI Service Layer	System (AI Infrastructure)	tests/unit/services/ai/vectorStore.test.js	getEmbeddingStats	returns total count and per-model breakdown	Must return total count and per-model breakdown	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > computeTenantStats	computes stats for a single tenant	Verify: computes stats for a single tenant	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > computeBaseline	computes weighted baseline from multiple tenants	Verify: computes weighted baseline from multiple tenants	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > computeBaseline	returns zeros for empty tenant list	Must return zeros for empty tenant list	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > identifyOutperformers	identifies tenants with significantly better resolution rate	Verify: identifies tenants with significantly better resolution rate	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > identifyOutperformers	detects override rate reduction as improvement	Verify: detects override rate reduction as improvement	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > identifyOutperformers	returns empty when no significant improvement	Must return empty when no significant improvement	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > identifyOutperformers	returns empty when no default baseline exists	Must return empty when no default baseline exists	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > generateCrossTenantRecommendations	recommends customization to default tenants with similar weaknesses	Verify: recommends customization to default tenants with similar weaknesses	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > generateCrossTenantRecommendations	deduplicates to max 1 recommendation per tenant	Verify: deduplicates to max 1 recommendation per tenant	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > generateCrossTenantRecommendations	returns empty when no outperformers or default tenants	Must return empty when no outperformers or default tenants	PASS
Unit Test	AI Evolution (Meta-Optimizer)	System (AI Infrastructure)	tests/meta-optimizer.test.js	MetaOptimizer > full pipeline simulation	simulates a realistic multi-tenant scenario	Verify: simulates a realistic multi-tenant scenario	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/shopifySync.crossSource.test.js	Shopify Sync — Cross-Source Handling	barcode match with same source (Shopify) updates existing product	Verify: barcode match with same source (Shopify) updates existing product	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/shopifySync.crossSource.test.js	Shopify Sync — Cross-Source Handling	barcode match with different source creates new Shopify product	Verify: barcode match with different source creates new Shopify product	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/shopifySync.crossSource.test.js	Shopify Sync — Cross-Source Handling	cross-source create sets canonicalProductId to existing product	Verify: cross-source create sets canonicalProductId to existing product	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/shopifySync.crossSource.test.js	Shopify Sync — Cross-Source Handling	cross-source create processes Shopify variants on new product	Verify: cross-source create processes Shopify variants on new product	PASS
System Integration Test	Product Import Pipeline	Store Owner / Ops Manager	tests/pipeline/shopifySync.crossSource.test.js	Shopify Sync — Cross-Source Handling	same-source update does not overwrite source field	Verify: same-source update does not overwrite source field	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > aggregateStats	calculates summary statistics correctly	Must calculate summary statistics correctly	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > aggregateStats	groups by topic tags	Verify: groups by topic tags	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > aggregateStats	handles empty signals	Must handle empty signals	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > identifyFailurePatterns	detects high override rate	Verify: detects high override rate	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > identifyFailurePatterns	detects low satisfaction	Verify: detects low satisfaction	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > identifyFailurePatterns	detects topic-specific high override rate	Verify: detects topic-specific high override rate	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > identifyFailurePatterns	returns empty when everything is healthy	Must return empty when everything is healthy	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > clusterOverrides	clusters wrong product match overrides	Verify: clusters wrong product match overrides	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > clusterOverrides	clusters no-match-found overrides separately	Verify: clusters no-match-found overrides separately	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > clusterOverrides	filters out clusters with fewer than 2 occurrences	Must filter out clusters with fewer than 2 occurrences	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > clusterOverrides	handles empty override list	Must handle empty override list	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > generateBatchId	produces deterministic batch IDs	Verify: produces deterministic batch IDs	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > generateBatchId	produces different IDs for different tenants	Verify: produces different IDs for different tenants	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > generateBatchId	produces different IDs for different dates	Verify: produces different IDs for different dates	PASS
Unit Test	AI Evolution (Suggestions)	System (AI Infrastructure)	tests/suggestion-engine.test.js	SuggestionEngine > generateBatchId	returns a 16-character hex string	Must return a 16-character hex string	PASS
